template_matching,./test_images_citgo/citgo1.jpeg,0.19641282924452405
template_matching,./test_images_citgo/citgo2.jpeg,0.2735540559705475
template_matching,./test_images_citgo/citgo3.jpeg,0.6272531494653534
template_matching,./test_images_citgo/citgo4.jpeg,0.0027014858171994596
template_matching,./test_images_citgo/citgo5.jpeg,0.05894405043341214
template_matching,./test_images_citgo/citgo6.jpeg,0.4011311783354403
template_matching,./test_images_citgo/citgo7.jpeg,0.3571966842501884
template_matching,./test_images_citgo/citgo8.jpeg,0.4029539654626353
template_matching,./test_images_citgo/citgo9.jpeg,0.058865284185975766
template_matching,./test_images_citgo/citgo10.jpeg,0.2509719484791141
template_matching,./test_images_citgo/citgo11.jpeg,0.24863481056761524
template_matching,./test_images_citgo/citgo12.jpeg,0.025855184315629172
template_matching,./test_images_citgo/citgo13.jpeg,0.0
template_matching,./test_images_citgo/citgo14.jpeg,0.014540814349496488
SIFT,./test_images_citgo/citgo1.jpeg,0.8003774843086668
SIFT,./test_images_citgo/citgo2.jpeg,0.6319141467636745
SIFT,./test_images_citgo/citgo3.jpeg,0.7745097218563305
SIFT,./test_images_citgo/citgo4.jpeg,0.0
SIFT,./test_images_citgo/citgo5.jpeg,0.0
SIFT,./test_images_citgo/citgo6.jpeg,0.6323894903967573
SIFT,./test_images_citgo/citgo7.jpeg,0.6192025147138511
SIFT,./test_images_citgo/citgo8.jpeg,0.758104133780353
SIFT,./test_images_citgo/citgo9.jpeg,0.695000918923728
SIFT,./test_images_citgo/citgo10.jpeg,0.77847385096032
SIFT,./test_images_citgo/citgo11.jpeg,0.8908165485165255
SIFT,./test_images_citgo/citgo12.jpeg,0.0
SIFT,./test_images_citgo/citgo13.jpeg,0.8293480126553077
SIFT,./test_images_citgo/citgo14.jpeg,0.8661321335117405
