template_matching,./test_images_localization/map_scrap1.png,0.5480593276749351
template_matching,./test_images_localization/map_scrap2.png,0.15449025862039625
template_matching,./test_images_localization/map_scrap3.png,0.9059140366729238
template_matching,./test_images_localization/map_scrap4.png,0.30701729957212776
template_matching,./test_images_localization/map_scrap5.png,0.45370488276011417
template_matching,./test_images_localization/map_scrap6.png,0.25921577835172577
template_matching,./test_images_localization/map_scrap7.png,0.24982384216257772
template_matching,./test_images_localization/map_scrap8.png,0.0
template_matching,./test_images_localization/map_scrap9.png,0.8827389178126004
SIFT,./test_images_localization/map_scrap1.png,0.0
SIFT,./test_images_localization/map_scrap2.png,0.0
SIFT,./test_images_localization/map_scrap3.png,0.0
SIFT,./test_images_localization/map_scrap4.png,0.0
SIFT,./test_images_localization/map_scrap5.png,0.0
SIFT,./test_images_localization/map_scrap6.png,0.0
SIFT,./test_images_localization/map_scrap7.png,0.0
SIFT,./test_images_localization/map_scrap8.png,0.0
SIFT,./test_images_localization/map_scrap9.png,0.0
